Id,Category
2998,7
2999,9
3000,8
3001,5
3002,8
3003,7
3004,5
3005,1
3006,0
3007,6
3008,3
3009,2
3010,4
3011,3
3012,5
3013,2
3014,6
3015,5
3016,6
3017,6
3018,2
3019,6
3020,8
3021,6
3022,6
3023,6
3024,3
3025,9
3026,5
3027,9
3028,6
3029,6
3030,7
3031,6
3032,1
3033,6
3034,3
3035,4
3036,3
3037,9
3038,2
3039,2
3040,8
3041,8
3042,4
3043,1
3044,0
3045,2
3046,3
3047,1
3048,9
3049,9
3050,2
3051,3
3052,8
3053,0
3054,4
3055,1
3056,6
3057,1
3058,8
3059,8
3060,2
3061,5
3062,7
3063,4
3064,4
3065,8
3066,3
3067,0
3068,6
3069,7
3070,6
3071,0
3072,9
3073,5
3074,2
3075,9
3076,6
3077,2
3078,6
3079,0
3080,7
3081,3
3082,7
3083,0
3084,2
3085,2
3086,0
3087,3
3088,1
3089,3
3090,1
3091,8
3092,6
3093,8
3094,8
3095,7
3096,8
3097,6
3098,1
3099,7
3100,5
3101,3
3102,9
3103,1
3104,1
3105,5
3106,1
3107,6
3108,9
3109,7
3110,5
3111,4
3112,9
3113,9
3114,7
3115,3
3116,4
3117,0
3118,1
3119,6
3120,5
3121,7
3122,1
3123,7
3124,2
3125,9
3126,5
3127,0
3128,6
3129,3
3130,5
3131,3
3132,6
3133,2
3134,6
3135,6
3136,2
3137,5
3138,9
3139,8
3140,3
3141,7
3142,1
3143,2
3144,0
3145,2
3146,1
3147,6
3148,5
3149,1
3150,2
3151,6
3152,4
3153,0
3154,7
3155,4
3156,9
3157,8
3158,3
3159,5
3160,7
3161,9
3162,7
3163,3
3164,0
3165,3
3166,7
3167,1
3168,6
3169,5
3170,7
3171,2
3172,1
3173,6
3174,6
3175,4
3176,9
3177,0
3178,6
3179,7
3180,7
3181,4
3182,5
3183,5
3184,3
3185,1
3186,9
3187,8
3188,8
3189,1
3190,9
3191,2
3192,0
3193,9
3194,5
3195,0
3196,9
3197,7
3198,6
3199,7
3200,9
3201,0
3202,6
3203,2
3204,0
3205,6
3206,1
3207,4
3208,6
3209,6
3210,5
3211,8
3212,8
3213,9
3214,1
3215,7
3216,4
3217,0
3218,7
3219,8
3220,3
3221,1
3222,6
3223,7
3224,8
3225,6
3226,9
3227,4
3228,2
3229,5
3230,7
3231,1
3232,0
3233,8
3234,4
3235,2
3236,9
3237,6
3238,0
3239,6
3240,7
3241,1
3242,3
3243,5
3244,1
3245,1
3246,1
3247,2
3248,6
3249,0
3250,7
3251,4
3252,7
3253,0
3254,3
3255,0
3256,9
3257,1
3258,3
3259,8
3260,8
3261,9
3262,8
3263,3
3264,9
3265,9
3266,4
3267,7
3268,5
3269,4
3270,3
3271,6
3272,9
3273,2
3274,4
3275,1
3276,1
3277,5
3278,4
3279,3
3280,6
3281,1
3282,1
3283,4
3284,5
3285,9
3286,2
3287,8
3288,8
3289,7
3290,8
3291,6
3292,3
3293,5
3294,1
3295,2
3296,7
3297,7
3298,8
3299,2
3300,3
3301,3
3302,2
3303,1
3304,0
3305,9
3306,4
3307,5
3308,8
3309,1
3310,1
3311,3
3312,8
3313,4
3314,6
3315,5
3316,9
3317,2
3318,8
3319,1
3320,8
3321,9
3322,0
3323,9
3324,6
3325,5
3326,1
3327,5
3328,6
3329,4
3330,2
3331,9
3332,9
3333,9
3334,3
3335,2
3336,5
3337,9
3338,5
3339,3
3340,9
3341,1
3342,9
3343,3
3344,3
3345,0
3346,8
3347,6
3348,3
3349,8
3350,1
3351,6
3352,6
3353,5
3354,0
3355,0
3356,3
3357,8
3358,8
3359,9
3360,2
3361,4
3362,1
3363,7
3364,1
3365,8
3366,7
3367,4
3368,6
3369,4
3370,4
3371,9
3372,0
3373,6
3374,1
3375,8
3376,8
3377,6
3378,2
3379,2
3380,2
3381,1
3382,6
3383,7
3384,2
3385,9
3386,3
3387,7
3388,3
3389,4
3390,0
3391,0
3392,5
3393,8
3394,6
3395,1
3396,2
3397,3
3398,4
3399,3
3400,5
3401,6
3402,7
3403,2
3404,4
3405,5
3406,9
3407,0
3408,5
3409,6
3410,1
3411,6
3412,0
3413,9
3414,7
3415,0
3416,5
3417,2
3418,2
3419,9
3420,8
3421,1
3422,5
3423,3
3424,6
3425,1
3426,0
3427,2
3428,9
3429,9
3430,8
3431,8
3432,3
3433,3
3434,4
3435,7
3436,2
3437,2
3438,4
3439,8
3440,6
3441,4
3442,1
3443,7
3444,9
3445,1
3446,5
3447,0
3448,8
3449,6
3450,0
3451,9
3452,8
3453,5
3454,3
3455,6
3456,1
3457,2
3458,5
3459,9
3460,0
3461,5
3462,4
3463,3
3464,5
3465,3
3466,1
3467,5
3468,0
3469,0
3470,3
3471,9
3472,0
3473,4
3474,4
3475,6
3476,0
3477,9
3478,6
3479,5
3480,4
3481,4
3482,2
3483,0
3484,5
3485,1
3486,0
3487,1
3488,4
3489,2
3490,1
3491,8
3492,0
3493,3
3494,3
3495,4
3496,9
3497,0
3498,3
3499,7
3500,5
3501,7
3502,2
3503,7
3504,0
3505,7
3506,7
3507,9
3508,3
3509,8
3510,5
3511,2
3512,8
3513,4
3514,6
3515,9
3516,6
3517,9
3518,6
3519,5
3520,7
3521,3
3522,9
3523,9
3524,3
3525,4
3526,7
3527,9
3528,5
3529,6
3530,2
3531,4
3532,2
3533,3
3534,6
3535,1
3536,0
3537,2
3538,4
3539,2
3540,3
3541,8
3542,9
3543,8
3544,6
3545,2
3546,1
3547,0
3548,7
3549,5
3550,5
3551,1
3552,3
3553,4
3554,4
3555,8
3556,0
3557,4
3558,2
3559,5
3560,3
3561,9
3562,8
3563,3
3564,9
3565,3
3566,3
3567,2
3568,3
3569,1
3570,7
3571,7
3572,8
3573,3
3574,1
3575,3
3576,9
3577,3
3578,5
3579,1
3580,5
3581,0
3582,9
3583,6
3584,3
3585,0
3586,0
3587,6
3588,2
3589,6
3590,7
3591,0
3592,8
3593,7
3594,9
3595,7
3596,4
3597,4
3598,3
3599,6
3600,4
3601,5
3602,4
3603,5
3604,8
3605,6
3606,6
3607,0
3608,1
3609,3
3610,8
3611,8
3612,4
3613,2
3614,3
3615,9
3616,3
3617,1
3618,6
3619,1
3620,1
3621,7
3622,2
3623,9
3624,6
3625,8
3626,0
3627,9
3628,5
3629,4
3630,1
3631,8
3632,0
3633,1
3634,1
3635,3
3636,6
3637,3
3638,8
3639,0
3640,1
3641,1
3642,3
3643,7
3644,9
3645,8
3646,8
3647,9
3648,3
3649,1
3650,2
3651,3
3652,5
3653,8
3654,0
3655,5
3656,5
3657,3
3658,5
3659,4
3660,1
3661,7
3662,0
3663,8
3664,7
3665,6
3666,7
3667,0
3668,9
3669,2
3670,3
3671,0
3672,4
3673,2
3674,5
3675,4
3676,2
3677,6
3678,0
3679,5
3680,5
3681,7
3682,7
3683,5
3684,4
3685,2
3686,8
3687,8
3688,3
3689,5
3690,6
3691,5
3692,8
3693,4
3694,2
3695,3
3696,6
3697,5
3698,6
3699,0
3700,2
3701,4
3702,1
3703,6
3704,5
3705,2
3706,3
3707,1
3708,7
3709,0
3710,1
3711,2
3712,4
3713,4
3714,7
3715,5
3716,9
3717,1
3718,3
3719,5
3720,3
3721,6
3722,0
3723,2
3724,1
3725,6
3726,3
3727,9
3728,0
3729,8
3730,8
3731,5
3732,2
3733,9
3734,4
3735,5
3736,4
3737,7
3738,3
3739,0
3740,8
3741,4
3742,9
3743,7
3744,6
3745,5
3746,6
3747,0
3748,9
3749,3
3750,5
3751,7
3752,4
3753,3
3754,7
3755,6
3756,6
3757,2
3758,1
3759,7
3760,9
3761,9
3762,5
3763,9
3764,3
3765,9
3766,9
3767,7
3768,8
3769,7
3770,8
3771,6
3772,0
3773,3
3774,0
3775,0
3776,6
3777,1
3778,0
3779,4
3780,8
3781,6
3782,8
3783,2
3784,2
3785,1
3786,8
3787,4
3788,1
3789,6
3790,8
3791,6
3792,2
3793,6
3794,4
3795,2
3796,3
3797,0
3798,9
3799,0
3800,9
3801,9
3802,1
3803,2
3804,1
3805,9
3806,1
3807,7
3808,4
3809,3
3810,5
3811,7
3812,7
3813,7
3814,6
3815,2
3816,2
3817,3
3818,7
3819,6
3820,4
3821,6
3822,6
3823,4
3824,1
3825,6
3826,3
3827,8
3828,6
3829,4
3830,5
3831,2
3832,0
3833,6
3834,6
3835,5
3836,6
3837,5
3838,2
3839,9
3840,2
3841,4
3842,2
3843,1
3844,7
3845,0
3846,5
3847,1
3848,1
3849,7
3850,7
3851,6
3852,6
3853,9
3854,4
3855,6
3856,3
3857,4
3858,3
3859,8
3860,2
3861,7
3862,4
3863,4
3864,9
3865,9
3866,0
3867,8
3868,8
3869,2
3870,0
3871,6
3872,6
3873,8
3874,2
3875,7
3876,8
3877,8
3878,4
3879,3
3880,4
3881,0
3882,1
3883,0
3884,0
3885,6
3886,1
3887,7
3888,1
3889,2
3890,3
3891,8
3892,3
3893,7
3894,5
3895,8
3896,5
3897,3
3898,9
3899,1
3900,8
3901,0
3902,7
3903,6
3904,6
3905,6
3906,6
3907,0
3908,1
3909,2
3910,2
3911,9
3912,9
3913,9
3914,1
3915,3
3916,2
3917,0
3918,3
3919,9
3920,9
3921,3
3922,6
3923,9
3924,7
3925,9
3926,5
3927,3
3928,3
3929,8
3930,2
3931,2
3932,0
3933,4
3934,5
3935,6
3936,2
3937,2
3938,0
3939,6
3940,4
3941,3
3942,2
3943,8
3944,6
3945,8
3946,9
3947,7
3948,1
3949,5
3950,0
3951,8
3952,5
3953,1
3954,3
3955,5
3956,7
3957,8
3958,8
3959,3
3960,5
3961,9
3962,0
3963,2
3964,0
3965,5
3966,7
3967,7
3968,7
3969,1
3970,8
3971,6
3972,4
3973,4
3974,3
3975,7
3976,3
3977,2
3978,2
3979,5
3980,8
3981,4
3982,0
3983,7
3984,6
3985,9
3986,5
3987,1
3988,1
3989,0
3990,7
3991,1
3992,3
3993,2
3994,4
3995,6
3996,1
3997,6
3998,3
3999,2
4000,5
4001,4
4002,5
4003,5
4004,4
4005,0
4006,8
4007,7
4008,7
4009,9
4010,3
4011,2
4012,5
4013,9
4014,3
4015,9
4016,1
4017,4
4018,4
4019,6
4020,3
4021,3
4022,3
4023,3
4024,1
4025,5
4026,7
4027,4
4028,6
4029,8
4030,1
4031,4
4032,4
4033,8
4034,8
4035,8
4036,6
4037,9
4038,4
4039,0
4040,3
4041,9
4042,1
4043,2
4044,1
4045,3
4046,1
4047,2
4048,7
4049,5
4050,5
4051,8
4052,3
4053,5
4054,0
4055,3
4056,0
4057,8
4058,5
4059,2
4060,0
4061,4
4062,0
4063,4
4064,7
4065,6
4066,5
4067,6
4068,3
4069,7
4070,9
4071,5
4072,5
4073,2
4074,2
4075,9
4076,7
4077,0
4078,0
4079,3
4080,0
4081,7
4082,1
4083,9
4084,5
4085,6
4086,1
4087,7
4088,6
4089,6
4090,0
4091,3
4092,8
4093,0
4094,6
4095,1
4096,2
4097,9
4098,1
4099,7
4100,2
4101,3
4102,2
4103,7
4104,7
4105,6
4106,2
4107,9
4108,2
4109,9
4110,9
4111,8
4112,3
4113,6
4114,7
4115,2
4116,2
4117,6
4118,7
4119,7
4120,8
4121,3
4122,7
4123,8
4124,1
4125,9
4126,5
4127,1
4128,9
4129,3
4130,8
4131,3
4132,3
4133,1
4134,5
4135,6
4136,2
4137,9
4138,0
4139,6
4140,9
4141,6
4142,3
4143,7
4144,4
4145,8
4146,8
4147,6
4148,4
4149,9
4150,7
4151,4
4152,7
4153,7
4154,1
4155,7
4156,0
4157,6
4158,1
4159,6
4160,8
4161,3
4162,9
4163,1
4164,9
4165,0
4166,1
4167,4
4168,3
4169,7
4170,8
4171,4
4172,7
4173,1
4174,5
4175,3
4176,8
4177,5
4178,4
4179,8
4180,6
4181,4
4182,3
4183,7
4184,9
4185,1
4186,2
4187,4
4188,3
4189,7
4190,8
4191,1
4192,0
4193,5
4194,4
4195,7
4196,9
4197,4
4198,0
4199,3
4200,8
4201,6
4202,9
4203,8
4204,4
4205,1
4206,8
4207,6
4208,0
4209,1
4210,7
4211,8
4212,9
4213,9
4214,6
4215,4
4216,5
4217,4
4218,1
4219,0
4220,3
4221,1
4222,5
4223,2
4224,8
4225,6
4226,3
4227,9
4228,3
4229,9
4230,9
4231,3
4232,7
4233,8
4234,6
4235,4
4236,3
4237,1
4238,7
4239,3
4240,7
4241,1
4242,7
4243,5
4244,0
4245,1
4246,5
4247,6
4248,4
4249,7
4250,8
4251,7
4252,8
4253,1
4254,9
4255,4
4256,5
4257,6
4258,8
4259,7
4260,4
4261,8
4262,3
4263,0
4264,1
4265,6
4266,9
4267,8
4268,8
4269,3
4270,2
4271,2
4272,0
4273,3
4274,6
4275,5
4276,2
4277,0
4278,5
4279,8
4280,4
4281,6
4282,9
4283,2
4284,1
4285,4
4286,4
4287,0
4288,5
4289,3
4290,7
4291,6
4292,2
4293,3
4294,3
4295,4
4296,7
4297,0
4298,6
4299,1
4300,0
4301,6
4302,9
4303,5
4304,6
4305,5
4306,2
4307,6
4308,7
4309,3
4310,1
4311,7
4312,1
4313,6
4314,5
4315,8
4316,1
4317,4
4318,2
4319,0
4320,5
4321,2
4322,0
4323,5
4324,6
4325,6
4326,6
4327,2
4328,3
4329,1
4330,6
4331,6
4332,3
4333,2
4334,6
4335,2
4336,3
4337,9
4338,8
4339,0
4340,4
4341,9
4342,5
4343,7
4344,5
4345,5
4346,8
4347,0
4348,2
4349,1
4350,7
4351,1
4352,9
4353,3
4354,5
4355,9
4356,8
4357,9
4358,6
4359,3
4360,8
4361,7
4362,3
4363,5
4364,7
4365,1
4366,3
4367,5
4368,5
4369,7
4370,8
4371,7
4372,9
4373,0
4374,1
4375,8
4376,7
4377,8
4378,4
4379,5
4380,7
4381,7
4382,7
4383,3
4384,4
4385,7
4386,7
4387,1
4388,5
4389,4
4390,5
4391,5
4392,6
4393,1
4394,2
4395,9
4396,2
4397,0
4398,2
4399,3
4400,5
4401,3
4402,0
4403,5
4404,4
4405,4
4406,9
4407,5
4408,7
4409,9
4410,6
4411,5
4412,6
4413,4
4414,3
4415,7
4416,2
4417,6
4418,7
4419,4
4420,7
4421,4
4422,7
4423,0
4424,5
4425,1
4426,4
4427,2
4428,1
4429,0
4430,1
4431,5
4432,3
4433,2
4434,9
4435,5
4436,4
4437,8
4438,3
4439,4
4440,0
4441,5
4442,0
4443,4
4444,7
4445,5
4446,1
4447,3
4448,2
4449,6
4450,1
4451,7
4452,6
4453,2
4454,0
4455,5
4456,0
4457,2
4458,5
4459,8
4460,6
4461,8
4462,0
4463,3
4464,6
4465,6
4466,7
4467,7
4468,3
4469,0
4470,9
4471,6
4472,6
4473,7
4474,4
4475,2
4476,6
4477,2
4478,8
4479,8
4480,2
4481,3
4482,4
4483,4
4484,9
4485,7
4486,1
4487,0
4488,9
4489,1
4490,2
4491,8
4492,4
4493,4
4494,9
4495,9
4496,2
4497,8
4498,8
4499,0
4500,9
4501,7
4502,3
4503,6
4504,1
4505,2
4506,0
4507,0
4508,9
4509,9
4510,3
4511,7
4512,2
4513,8
4514,7
4515,3
4516,8
4517,8
4518,5
4519,1
4520,9
4521,9
4522,7
4523,2
4524,6
4525,8
4526,1
4527,8
4528,0
4529,1
4530,5
4531,4
4532,2
4533,5
4534,6
4535,3
4536,3
4537,3
4538,2
4539,1
4540,0
4541,7
4542,6
4543,0
4544,3
4545,0
4546,3
4547,3
4548,8
4549,6
4550,9
4551,0
4552,8
4553,3
4554,6
4555,5
4556,6
4557,8
4558,4
4559,2
4560,6
4561,5
4562,7
4563,3
4564,4
4565,7
4566,4
4567,5
4568,5
4569,4
4570,1
4571,8
4572,3
4573,7
4574,1
4575,4
4576,9
4577,3
4578,7
4579,7
4580,1
4581,2
4582,7
4583,2
4584,3
4585,3
4586,0
4587,5
4588,3
4589,4
4590,1
4591,9
4592,6
4593,3
4594,2
4595,2
4596,1
4597,9
4598,2
4599,8
4600,0
4601,4
4602,6
4603,1
4604,0
4605,4
4606,7
4607,8
4608,8
4609,6
4610,5
4611,0
4612,9
4613,3
4614,5
4615,8
4616,4
4617,1
4618,9
4619,2
4620,3
4621,5
4622,0
4623,1
4624,6
4625,5
4626,8
4627,3
4628,8
4629,8
4630,9
4631,2
4632,1
4633,3
4634,9
4635,6
4636,3
4637,2
4638,3
4639,4
4640,5
4641,5
4642,2
4643,3
4644,8
4645,9
4646,6
4647,6
4648,1
4649,8
4650,4
4651,7
4652,7
4653,5
4654,2
4655,9
4656,5
4657,9
4658,6
4659,0
4660,0
4661,4
4662,0
4663,0
4664,3
4665,1
4666,2
4667,0
4668,6
4669,3
4670,4
4671,1
4672,8
4673,7
4674,4
4675,1
4676,9
4677,0
4678,5
4679,6
4680,2
4681,1
4682,2
4683,0
4684,2
4685,4
4686,2
4687,7
4688,9
4689,4
4690,4
4691,9
4692,4
4693,9
4694,5
4695,0
4696,1
4697,3
4698,8
4699,7
4700,1
4701,2
4702,1
4703,6
4704,1
4705,7
4706,7
4707,7
4708,7
4709,6
4710,1
4711,8
4712,0
4713,9
4714,4
4715,1
4716,4
4717,2
4718,1
4719,1
4720,6
4721,6
4722,9
4723,3
4724,8
4725,5
4726,0
4727,8
4728,5
4729,2
4730,0
4731,7
4732,5
4733,2
4734,2
4735,4
4736,1
4737,5
4738,6
4739,2
4740,9
4741,6
4742,4
4743,6
4744,6
4745,3
4746,0
4747,2
4748,7
4749,8
4750,9
4751,5
4752,4
4753,3
4754,5
4755,1
4756,6
4757,2
4758,1
4759,5
4760,3
4761,4
4762,5
4763,1
4764,2
4765,8
4766,5
4767,3
4768,3
4769,2
4770,2
4771,8
4772,9
4773,4
4774,7
4775,0
4776,5
4777,2
4778,8
4779,2
4780,6
4781,9
4782,7
4783,3
4784,1
4785,9
4786,9
4787,2
4788,3
4789,9
4790,9
4791,4
4792,9
4793,1
4794,6
4795,5
4796,1
4797,1
4798,7
4799,3
4800,6
4801,7
4802,4
4803,7
4804,0
4805,6
4806,8
4807,9
4808,0
4809,2
4810,5
4811,7
4812,4
4813,1
4814,4
4815,4
4816,4
4817,9
4818,7
4819,7
4820,3
4821,1
4822,0
4823,8
4824,6
4825,5
4826,7
4827,5
4828,7
4829,1
4830,1
4831,5
4832,0
4833,2
4834,2
4835,7
4836,6
4837,2
4838,7
4839,7
4840,0
4841,3
4842,8
4843,3
4844,0
4845,6
4846,4
4847,0
4848,6
4849,4
4850,3
4851,6
4852,3
4853,5
4854,6
4855,9
4856,0
4857,2
4858,5
4859,2
4860,7
4861,9
4862,8
4863,6
4864,8
4865,2
4866,4
4867,1
4868,4
4869,2
4870,7
4871,7
4872,2
4873,1
4874,1
4875,7
4876,2
4877,3
4878,7
4879,5
4880,3
4881,5
4882,8
4883,8
4884,9
4885,3
4886,3
4887,7
4888,5
4889,9
4890,5
4891,8
4892,9
4893,4
4894,2
4895,1
4896,7
4897,5
4898,5
4899,3
4900,0
4901,0
4902,9
4903,0
4904,8
4905,8
4906,2
4907,0
4908,6
4909,4
4910,3
4911,8
4912,0
4913,3
4914,1
4915,1
4916,6
4917,6
4918,1
4919,6
4920,3
4921,3
4922,8
4923,7
4924,7
4925,5
4926,5
4927,7
4928,5
4929,9
4930,0
4931,1
4932,1
4933,2
4934,3
4935,2
4936,8
4937,7
4938,5
4939,9
4940,6
4941,2
4942,1
4943,3
4944,1
4945,3
4946,9
4947,7
4948,2
4949,7
4950,8
4951,5
4952,2
4953,8
4954,4
4955,5
4956,0
4957,6
4958,4
4959,3
4960,2
4961,1
4962,0
4963,4
4964,2
4965,1
4966,7
4967,1
4968,8
4969,2
4970,9
4971,6
4972,2
4973,9
4974,7
4975,2
4976,5
4977,6
4978,2
4979,6
4980,9
4981,2
4982,6
4983,2
4984,5
4985,8
4986,7
4987,1
4988,7
4989,0
4990,9
4991,0
4992,0
4993,4
4994,5
4995,2
4996,2
4997,4
4998,5
4999,3
5000,1
5001,5
5002,6
5003,5
5004,3
5005,0
5006,0
5007,9
5008,4
5009,1
5010,0
5011,4
5012,2
5013,9
5014,3
5015,3
5016,2
5017,9
5018,6
5019,4
5020,5
5021,7
5022,3
5023,6
5024,9
5025,1
5026,0
5027,2
5028,1
5029,7
5030,1
5031,1
5032,8
5033,5
5034,1
5035,1
5036,2
5037,8
5038,8
5039,6
5040,9
5041,2
5042,6
5043,5
5044,2
5045,9
5046,0
5047,1
5048,1
5049,0
5050,1
5051,2
5052,3
5053,1
5054,2
5055,6
5056,2
5057,5
5058,0
5059,8
5060,5
5061,4
5062,2
5063,2
5064,2
5065,8
5066,3
5067,2
5068,1
5069,7
5070,5
5071,6
5072,6
5073,2
5074,6
5075,7
5076,0
5077,7
5078,9
5079,9
5080,4
5081,8
5082,4
5083,0
5084,3
5085,6
5086,1
5087,7
5088,8
5089,2
5090,8
5091,5
5092,6
5093,3
5094,2
5095,2
5096,7
5097,6
5098,6
5099,6
5100,2
5101,5
5102,1
5103,3
5104,0
5105,9
5106,6
5107,3
5108,9
5109,3
5110,0
5111,4
5112,9
5113,5
5114,9
5115,6
5116,7
5117,2
5118,3
5119,1
5120,9
5121,3
5122,0
5123,8
5124,8
5125,8
5126,6
5127,6
5128,2
5129,4
5130,8
5131,0
5132,0
5133,0
5134,7
5135,5
5136,0
5137,5
5138,1
5139,7
5140,4
5141,0
5142,6
5143,0
5144,2
5145,0
5146,2
5147,5
5148,5
5149,6
5150,8
5151,1
5152,9
5153,1
5154,7
5155,3
5156,3
5157,5
5158,2
5159,7
5160,2
5161,6
5162,0
5163,3
5164,5
5165,5
5166,9
5167,1
5168,4
5169,1
5170,0
5171,6
5172,0
5173,9
5174,9
5175,9
5176,6
5177,2
5178,1
5179,4
5180,9
5181,4
5182,0
5183,5
5184,5
5185,6
5186,3
5187,1
5188,6
5189,4
5190,2
5191,0
5192,2
5193,5
5194,7
5195,7
5196,3
5197,5
5198,0
5199,9
5200,5
5201,3
5202,7
5203,5
5204,3
5205,6
5206,9
5207,7
5208,1
5209,4
5210,9
5211,7
5212,9
5213,7
5214,3
5215,9
5216,4
5217,9
5218,2
5219,1
5220,7
5221,6
5222,7
5223,4
5224,7
5225,7
5226,8
5227,5
5228,7
5229,9
5230,0
5231,4
5232,8
5233,4
5234,0
5235,7
5236,9
5237,8
5238,1
5239,9
5240,0
5241,5
5242,4
5243,9
5244,7
5245,1
5246,3
5247,5
5248,7
5249,8
5250,1
5251,9
5252,1
5253,0
5254,9
5255,8
5256,2
5257,2
5258,7
5259,6
5260,3
5261,3
5262,5
5263,8
5264,1
5265,1
5266,4
5267,4
5268,6
5269,2
5270,6
5271,9
5272,8
5273,3
5274,5
5275,2
5276,7
5277,4
5278,3
5279,0
5280,6
5281,1
5282,0
5283,4
5284,9
5285,6
5286,3
5287,7
5288,0
5289,9
5290,2
5291,3
5292,1
5293,1
5294,0
5295,9
5296,8
5297,8
5298,2
5299,1
5300,6
5301,8
5302,0
5303,2
5304,1
5305,2
5306,9
5307,1
5308,6
5309,6
5310,8
5311,8
5312,1
5313,2
5314,9
5315,1
5316,8
5317,4
5318,2
5319,5
5320,7
5321,0
5322,3
5323,0
5324,9
5325,3
5326,8
5327,2
5328,3
5329,9
5330,6
5331,2
5332,0
5333,6
5334,5
5335,8
5336,4
5337,3
5338,9
5339,7
5340,9
5341,5
5342,6
5343,5
5344,8
5345,5
5346,3
5347,2
5348,1
5349,6
5350,5
5351,4
5352,1
5353,0
5354,1
5355,0
5356,2
5357,7
5358,3
5359,3
5360,3
5361,7
5362,3
5363,5
5364,5
5365,0
5366,8
5367,2
5368,3
5369,6
5370,5
5371,2
5372,0
5373,9
5374,1
5375,0
5376,9
5377,9
5378,5
5379,1
5380,7
5381,5
5382,4
5383,2
5384,8
5385,9
5386,0
5387,5
5388,0
5389,1
5390,2
5391,2
5392,4
5393,1
5394,3
5395,0
5396,4
5397,9
5398,7
5399,9
5400,3
5401,0
5402,1
5403,2
5404,7
5405,3
5406,5
5407,6
5408,6
5409,3
5410,3
5411,2
5412,6
5413,9
5414,7
5415,8
5416,9
5417,2
5418,2
5419,7
5420,2
5421,4
5422,8
5423,9
5424,4
5425,6
5426,8
5427,3
5428,9
5429,6
5430,8
5431,0
5432,3
5433,2
5434,2
5435,9
5436,5
5437,9
5438,8
5439,5
5440,9
5441,0
5442,9
5443,1
5444,1
5445,8
5446,7
5447,8
5448,2
5449,9
5450,6
5451,5
5452,4
5453,7
5454,4
5455,0
5456,3
5457,5
5458,7
5459,9
5460,0
5461,8
5462,1
5463,4
5464,5
5465,0
5466,1
5467,6
5468,0
5469,1
5470,4
5471,0
5472,3
5473,5
5474,0
5475,3
5476,7
5477,2
5478,7
5479,4
5480,3
5481,0
5482,2
5483,0
5484,9
5485,0
5486,0
5487,1
5488,1
5489,9
5490,1
5491,1
5492,5
5493,0
5494,4
5495,4
5496,9
5497,4
5498,8
5499,2
5500,2
5501,4
5502,2
5503,3
5504,4
5505,5
5506,4
5507,4
5508,0
5509,8
5510,2
5511,7
5512,2
5513,1
5514,3
5515,6
5516,9
5517,6
5518,0
5519,7
5520,1
5521,8
5522,7
5523,4
5524,6
5525,5
5526,3
5527,1
5528,7
5529,9
5530,3
5531,0
5532,3
5533,6
5534,7
5535,5
5536,3
5537,5
5538,1
5539,3
5540,7
5541,8
5542,0
5543,6
5544,7
5545,6
5546,7
5547,3
5548,9
5549,8
5550,8
5551,2
5552,4
5553,6
5554,1
5555,9
5556,1
5557,5
5558,3
5559,1
5560,8
5561,5
5562,4
5563,9
5564,6
5565,7
5566,0
5567,8
5568,9
5569,9
5570,1
5571,8
5572,9
5573,7
5574,0
5575,5
5576,9
5577,9
5578,3
5579,3
5580,7
5581,0
5582,7
5583,6
5584,2
5585,8
5586,0
5587,3
5588,5
5589,6
5590,8
5591,1
5592,9
5593,5
5594,5
5595,1
5596,4
5597,8
5598,1
5599,6
5600,8
5601,0
5602,3
5603,8
5604,5
5605,3
5606,0
5607,6
5608,8
5609,5
5610,5
5611,4
5612,1
5613,5
5614,3
5615,6
5616,0
5617,4
5618,7
5619,3
5620,2
5621,0
5622,6
5623,5
5624,2
5625,6
5626,9
5627,1
5628,9
5629,8
5630,7
5631,1
5632,5
5633,2
5634,7
5635,1
5636,6
5637,5
5638,7
5639,9
5640,8
5641,9
5642,9
5643,6
5644,2
5645,3
5646,7
5647,4
5648,7
5649,6
5650,4
5651,1
5652,6
5653,9
5654,0
5655,8
5656,3
5657,7
5658,8
5659,4
5660,8
5661,5
5662,3
5663,2
5664,8
5665,2
5666,9
5667,0
5668,3
5669,0
5670,7
5671,3
5672,2
5673,0
5674,0
5675,0
5676,8
5677,3
5678,4
5679,8
5680,2
5681,8
5682,8
5683,5
5684,8
5685,8
5686,7
5687,0
5688,6
5689,8
5690,2
5691,2
5692,4
5693,7
5694,5
5695,6
5696,7
5697,2
5698,4
5699,1
5700,3
5701,7
5702,8
5703,6
5704,9
5705,0
5706,4
5707,2
5708,4
5709,4
5710,5
5711,1
5712,0
5713,7
5714,7
5715,7
5716,0
5717,9
5718,4
5719,5
5720,3
5721,2
5722,0
5723,3
5724,5
5725,6
5726,7
5727,1
5728,5
5729,3
5730,9
5731,5
5732,3
5733,7
5734,2
5735,8
5736,2
5737,6
5738,1
5739,7
5740,9
5741,7
5742,7
5743,9
5744,6
5745,1
5746,9
5747,1
5748,9
5749,8
5750,8
5751,6
5752,8
5753,4
5754,2
5755,0
5756,7
5757,1
5758,3
5759,6
5760,5
5761,9
5762,8
5763,3
5764,2
5765,7
5766,5
5767,0
5768,0
5769,9
5770,7
5771,7
5772,4
5773,0
5774,4
5775,4
5776,9
5777,2
5778,2
5779,6
5780,1
5781,6
5782,9
5783,4
5784,7
5785,1
5786,9
5787,6
5788,5
5789,9
5790,5
5791,9
5792,0
5793,0
5794,3
5795,6
